,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
688,122377,122378,7616360,bravo coteţ,,,,imperative_emphatic,ron,-2147483648,2,866,Avram,,MOT,Irina,Mother,Bianca,17.62459188073677,female,,,,Romance,10,194,14408,14405,22711
689,161071,161072,7655054,Babi,,,,declarative,ron,-2147483648,1,1042,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
690,123134,123135,7617117,,,,,declarative,ron,-2147483648,0,851,Avram,,CHI,Bianca,Target_Child,Bianca,18.2960635742007,female,,,,Romance,10,194,14405,14405,22715
691,107894,107895,7601877,mă duc să+l mîngîi pe doamne doamne,,,,declarative,ron,-2147483648,7,329,Avram,,CHI,Antonio,Target_Child,Antonio,32.197786402184846,male,,,,Romance,10,194,14400,14400,22706
692,160134,160135,7654117,eu cred că acolo e altceva,,,,declarative,ron,-2147483648,6,632,Avram,,FAT,Răzvan,Father,Bianca,31.657734245056368,female,,,,Romance,10,194,14412,14405,22739
693,449932,449933,19310562,xxx,,,,declarative,ron,-2147483648,1,95,KernRomanian,,CHI,Vlad,Target_Child,Vlad,20.42752417914125,male,1399.6,1402.08,s,Romance,28,369,24913,24913,48701
694,143100,143101,7637083,cata,,,,declarative,ron,-2147483648,1,889,Avram,,CHI,Bianca,Target_Child,Bianca,21.690383786114705,female,,,,Romance,10,194,14405,14405,22721
695,437841,437842,19298471,xxx,,,,declarative,ron,-2147483648,1,192,KernRomanian,,CHI,Matei,Target_Child,Matei,15.52598615988008,male,1323.72,1324.92,s,Romance,28,369,24912,24912,48661
696,440296,440297,19300926,xxx,,,,declarative,ron,-2147483648,1,109,KernRomanian,,CHI,Matei,Target_Child,Matei,20.09897533830264,male,1507.72,1508.16,s,Romance,28,369,24912,24912,48670
697,100851,100852,7594834,caută una mai mică Luisa,,,,imperative_emphatic,ron,-2147483648,5,210,Goga,,MOT,,Adult,,14.000287480235734,male,218.055,221.342,s,Romance,10,193,14392,14389,22692
698,448564,448565,19309194,xxx,,,,declarative,ron,-2147483648,1,229,KernRomanian,,CHI,Vlad,Target_Child,Vlad,12.82161851372718,male,3578.16,3581.04,s,Romance,28,369,24913,24913,48690
699,432047,432048,19292677,xxx,,,,declarative,ron,-2147483648,1,107,KernRomanian,,CHI,Matei,Target_Child,Matei,10.624448140618904,male,1185.548,1188.548,s,Romance,28,369,24912,24912,48652
700,116936,116937,7610919,unu verde,,,,declarative,ron,-2147483648,2,748,Avram,,MOT,,Mother,Antonio,32.197786402184846,male,,,,Romance,10,194,14402,14400,22706
701,113825,113826,7607808,alea sînt şinele,,,,declarative,ron,-2147483648,3,573,Avram,,CHI,Antonio,Target_Child,Antonio,35.42783219367954,male,,,,Romance,10,194,14400,14400,22708
702,127010,127011,7620993,www,,,,declarative,ron,-2147483648,1,1301,Avram,,LAR,Larisa,Investigator,Antonio,23.690424854719808,male,,,,Romance,10,194,14401,14400,22698
703,441915,441916,19302545,xxx,,,,declarative,ron,-2147483648,1,99,KernRomanian,,CHI,Matei,Target_Child,Matei,23.526150434300497,male,1164.668,1165.54,s,Romance,28,369,24912,24912,48677
704,445242,445243,19305872,xxx,,,,declarative,ron,-2147483648,1,97,KernRomanian,,CHI,Vlad,Target_Child,Vlad,12.427359904720836,male,,,,Romance,28,369,24913,24913,48689
705,433312,433313,19293942,xxx,,,,declarative,ron,-2147483648,1,177,KernRomanian,,CHI,Matei,Target_Child,Matei,8.854391260600833,male,,,,Romance,28,369,24912,24912,48649
706,119279,119280,7613262,ce mai e şi aia,,,,question,ron,-2147483648,5,901,Avram,,CHI,Antonio,Target_Child,Antonio,29.230579683361054,male,,,,Romance,10,194,14400,14400,22702
707,106123,106124,7600106,aşa cu spatele,,,,declarative,ron,-2147483648,3,279,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
708,137401,137402,7631384,aa,,,,declarative,ron,-2147483648,1,138,Avram,,LAR,Larisa,Investigator,Bianca,29.591983408283536,female,,,,Romance,10,194,14407,14405,22737
709,422681,422682,19283311,xxx,,,,declarative,ron,-2147483648,1,7,KernRomanian,,CHI,Alice,Target_Child,Alice,19.29608410850325,female,494.92,497.4,s,Romance,28,369,24910,24910,48628
710,132350,132351,7626333,xxx,,,,declarative,ron,-2147483648,1,1625,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
711,453703,453704,19314333,mummy,,,,declarative,ron,-2147483648,1,285,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.36189654818374,male,3519.6,3521.4,s,Romance,28,369,24913,24913,48708
712,128226,128227,7622209,da tati adu oliţa,,,,imperative_emphatic,ron,-2147483648,4,1126,Avram,,MOT,Irina,Mother,Bianca,18.591757530955466,female,,,,Romance,10,194,14408,14405,22716
713,442243,442244,19302873,xxx,,,,declarative,ron,-2147483648,1,122,KernRomanian,,CHI,Matei,Target_Child,Matei,22.59183966816567,male,688.72,689.92,s,Romance,28,369,24912,24912,48675
714,438687,438688,19299317,xxx,,,,declarative,ron,-2147483648,1,37,KernRomanian,,CHI,Matei,Target_Child,Matei,19.59177806525801,male,735.64,737.08,s,Romance,28,369,24912,24912,48669
715,167985,167986,7661968,cartofi prăjiţi şi varză,,,,declarative,ron,-2147483648,4,1481,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
716,425045,425046,19285675,xxx,,,,declarative,ron,-2147483648,1,31,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,131.039,131.76,s,Romance,28,369,24910,24910,48632
717,432363,432364,19292993,xxx,,,,declarative,ron,-2147483648,1,258,KernRomanian,,CHI,Anna,Target_Child,Anna,11.131645413663524,female,3554.6,3556.44,s,Romance,28,369,24911,24911,48642
718,440419,440420,19301049,xxx,,,,declarative,ron,-2147483648,1,693,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,3152.48,3153.76,s,Romance,28,369,24910,24910,48635
719,109275,109276,7603258,xxxx,,,,declarative,ron,-2147483648,1,363,Avram,,CHI,Antonio,Target_Child,Antonio,35.42783219367954,male,,,,Romance,10,194,14400,14400,22708
720,97900,97901,7591883,hai facem amândoi vrei,,,,question,ron,-2147483648,4,232,Goga,,GDM,Grandmother,Adult,Ali,18.000369617445944,male,,,,Romance,10,193,14383,14382,22673
721,147269,147270,7641252,ursul,,,,declarative,ron,-2147483648,1,228,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
722,124184,124185,7618167,şi cu ce se mai bărbiereşte,,,,question,ron,-2147483648,6,918,Avram,,MOT,,Mother,Antonio,33.362081356906714,male,,,,Romance,10,194,14402,14400,22705
723,441745,441746,19302375,,,,,declarative,ron,-2147483648,0,86,KernRomanian,,CHI,Matei,Target_Child,Matei,23.06618205712643,male,350.8,352.24,s,Romance,28,369,24912,24912,48676
724,430981,430982,19291611,xxx,,,,declarative,ron,-2147483648,1,302,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,2037.52,2039.28,s,Romance,28,369,24910,24910,48632
725,428916,428917,19289546,xxx,,,,declarative,ron,-2147483648,1,176,KernRomanian,,CHI,Alice,Target_Child,Alice,23.23045647754574,female,824.72,825.4,s,Romance,28,369,24910,24910,48636
726,420683,420684,19281276,xxx,,,,declarative,ron,-2147483648,1,20,KernRomanian,,CHI,Alice,Target_Child,Alice,8.16443869483973,female,624.64,625.24,s,Romance,28,369,24910,24910,48608
727,428999,429000,19289629,xxx,,,,declarative,ron,-2147483648,1,215,KernRomanian,,CHI,Alice,Target_Child,Alice,21.986077742869465,female,956.64,957.8,s,Romance,28,369,24910,24910,48633
728,429097,429098,19289727,xxx,,,,declarative,ron,-2147483648,1,162,KernRomanian,,CHI,Anna,Target_Child,Anna,9.230168997310006,female,2334.88,2337.88,s,Romance,28,369,24911,24911,48639
729,444316,444317,19304946,xxx,,,,declarative,ron,-2147483648,1,11,KernRomanian,,CHI,Vlad,Target_Child,Vlad,12.82161851372718,male,163.28,164.0,s,Romance,28,369,24913,24913,48690
730,107906,107907,7601889,www,,,,declarative,ron,-2147483648,1,317,Avram,,MOT,,Mother,Antonio,34.493521427544714,male,,,,Romance,10,194,14402,14400,22707
731,136604,136605,7630587,nu ştiu ce să+ţi povestesc,,,,declarative,ron,-2147483648,5,76,Avram,,LAR,Larisa,Investigator,Bianca,29.591983408283536,female,,,,Romance,10,194,14407,14405,22737
732,119673,119674,7613656,da a pus mami să nu te zgîrii tu da,,,,declarative,ron,-2147483648,10,920,Avram,,MOT,,Mother,Antonio,29.230579683361054,male,,,,Romance,10,194,14402,14400,22702
733,106731,106732,7600714,xxx,,,,declarative,ron,-2147483648,1,56,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
734,127074,127075,7621057,xxx,,,,declarative,ron,-2147483648,1,1224,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
735,123160,123161,7617143,foca,,,,declarative,ron,-2147483648,1,980,Avram,,MOT,Irina,Mother,Bianca,17.62459188073677,female,,,,Romance,10,194,14408,14405,22711
736,427847,427848,19288477,xxx,,,,declarative,ron,-2147483648,1,163,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,814.0,817.0,s,Romance,28,369,24910,24910,48632
737,97357,97358,7591340,,,,,declarative,ron,-2147483648,0,63,Goga,,CHI,,Target_Child,,22.000451754656154,male,,,,Romance,10,193,14389,14389,22678
738,150798,150799,7644781,www,,,,declarative,ron,-2147483648,1,1124,Avram,,MOT,Irina,Mother,Bianca,22.03330663874001,female,,,,Romance,10,194,14408,14405,22722
739,125550,125551,7619533,pus p'asta,,,,declarative,ron,-2147483648,2,1180,Avram,,CHI,Antonio,Target_Child,Antonio,26.493357153124293,male,,,,Romance,10,194,14400,14400,22700
740,433719,433720,19294349,xxx,,,,declarative,ron,-2147483648,1,91,KernRomanian,,CHI,Matei,Target_Child,Matei,13.854493932113597,male,2358.28,2361.08,s,Romance,28,369,24912,24912,48657
741,103780,103781,7597763,nu pui pe toată mami,,,,declarative,ron,-2147483648,5,129,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
742,445729,445730,19306359,xxx,,,,declarative,ron,-2147483648,1,209,KernRomanian,,CHI,Vlad,Target_Child,Vlad,9.887266678987247,male,2340.8,2342.88,s,Romance,28,369,24913,24913,48686
743,106721,106722,7600704,hai vii şi tu,,,,question,ron,-2147483648,4,61,Avram,,MOT,Irina,Mother,Bianca,17.62459188073677,female,,,,Romance,10,194,14408,14405,22711
744,115359,115360,7609342,hai să mai mergem acolo c'am obosit,,,,declarative,ron,-2147483648,7,582,Avram,,MOT,,Mother,Antonio,33.362081356906714,male,,,,Romance,10,194,14402,14400,22705
745,429705,429706,19290335,xxx,,,,declarative,ron,-2147483648,1,218,KernRomanian,,CHI,Anna,Target_Child,Anna,9.7558471426518,female,2339.2,2340.6,s,Romance,28,369,24911,24911,48640
746,427140,427141,19287770,xxx,,,,declarative,ron,-2147483648,1,127,KernRomanian,,CHI,Alice,Target_Child,Alice,21.986077742869465,female,708.04,708.68,s,Romance,28,369,24910,24910,48633
747,111830,111831,7605813,un cort,,,,declarative,ron,-2147483648,2,496,Avram,,MOT,,Mother,Antonio,34.493521427544714,male,,,,Romance,10,194,14402,14400,22707
748,429790,429791,19290420,xxx,,,,declarative,ron,-2147483648,1,223,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,1154.36,1156.84,s,Romance,28,369,24910,24910,48635
749,146314,146315,7640297,,,,,declarative,ron,-2147483648,0,108,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
750,142324,142325,7636307,aduc oliţa,,,,question,ron,-2147483648,2,721,Avram,,MOT,Irina,Mother,Bianca,23.85469927513912,female,,,,Romance,10,194,14408,14405,22732
751,444767,444768,19305397,xxx,,,,declarative,ron,-2147483648,1,204,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,924.84,925.72,s,Romance,28,369,24912,24912,48680
752,153057,153058,7647040,îî,,,,declarative,ron,-2147483648,1,1156,Avram,,CHI,Bianca,Target_Child,Bianca,27.756216760097743,female,,,,Romance,10,194,14405,14405,22735
753,439238,439239,19299868,xxx,,,,declarative,ron,-2147483648,1,129,KernRomanian,,CHI,Matei,Target_Child,Matei,17.46031746031746,male,2178.68,2181.68,s,Romance,28,369,24912,24912,48665
754,436285,436286,19296915,xxx,,,,declarative,ron,-2147483648,1,12,KernRomanian,,CHI,Matei,Target_Child,Matei,17.098913735394976,male,266.56,269.56,s,Romance,28,369,24912,24912,48664
755,425466,425467,19286096,xxx,,,,declarative,ron,-2147483648,1,7,KernRomanian,,CHI,Anna,Target_Child,Anna,9.230168997310006,female,122.76,125.76,s,Romance,28,369,24911,24911,48639
756,135679,135680,7629662,nu mai cred mamă nimic,,,,declarative,ron,-2147483648,5,1942,Avram,,MOT,Irina,Mother,Bianca,17.394607692149737,female,,,,Romance,10,194,14408,14405,22713
757,101431,101432,7595414,vai ce bicicletă frumoasă,,,,declarative,ron,-2147483648,4,68,Avram,,LAR,Larisa,Investigator,Antonio,22.75611408858498,male,,,,Romance,10,194,14401,14400,22696
758,127267,127268,7621250,,,,,declarative,ron,-2147483648,0,1319,Avram,,CHI,Antonio,Target_Child,Antonio,23.690424854719808,male,,,,Romance,10,194,14400,14400,22698
759,152109,152110,7646092,nu e bună,,,,question,ron,-2147483648,3,1100,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
760,164523,164524,7658506,mare mare,,,,declarative,ron,-2147483648,2,1365,Avram,,MOT,Irina,Mother,Bianca,19.06609991991622,female,,,,Romance,10,194,14408,14405,22718
761,429165,429166,19289795,xxx,,,,declarative,ron,-2147483648,1,57,KernRomanian,,CHI,Anna,Target_Child,Anna,13.427380439023388,female,1606.36,1607.4,s,Romance,28,369,24911,24911,48645
762,113465,113466,7607448,să zicem propoziţia care a zis+o mami,,,,question,ron,-2147483648,7,363,Avram,,MOT,Irina,Mother,Bianca,18.066079385613666,female,,,,Romance,10,194,14408,14405,22714
763,438104,438105,19298734,xxx,,,,declarative,ron,-2147483648,1,8,KernRomanian,,CHI,Matei,Target_Child,Matei,19.59177806525801,male,525.96,526.64,s,Romance,28,369,24912,24912,48669
764,152328,152329,7646311,pose,,,,declarative,ron,-2147483648,1,510,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
765,176327,176328,7670310,gata,,,,declarative,ron,-2147483648,1,729,Avram,,CHI,Bianca,Target_Child,Bianca,34.624940963880164,female,,,,Romance,10,194,14405,14405,22740
766,452081,452082,19312711,,,,,declarative,ron,-2147483648,0,74,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.887574693525533,male,,,,Romance,28,369,24913,24913,48709
767,124795,124796,7618778,www,,,,declarative,ron,-2147483648,1,1141,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
768,146302,146303,7640285,ce mai mănîncă bebe,,,,question,ron,-2147483648,4,1600,Avram,,LAR,Larisa,Investigator,Bianca,20.03326557013491,female,,,,Romance,10,194,14407,14405,22719
769,435404,435405,19296034,xxx,,,,declarative,ron,-2147483648,1,504,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,3256.08,3256.76,s,Romance,28,369,24910,24910,48632
770,110444,110445,7604427,www,,,,declarative,ron,-2147483648,1,778,Avram,,MOT,,Mother,Antonio,21.85465820653401,male,,,,Romance,10,194,14402,14400,22695
771,106823,106824,7600806,buzul,,,,declarative,ron,-2147483648,1,344,Avram,,CHI,Antonio,Target_Child,Antonio,30.3291648699152,male,,,,Romance,10,194,14400,14400,22703
772,152974,152975,7646957,cu o fetiţă fetiţa aia e din Argentina,,,,declarative,ron,-2147483648,8,474,Avram,,LAR,Larisa,Investigator,Bianca,35.7235261504343,female,,,,Romance,10,194,14407,14405,22741
773,114328,114329,7608311,gata pus nişte roşii,,,,trail off,ron,-2147483648,4,627,Avram,,CHI,Antonio,Target_Child,Antonio,32.197786402184846,male,,,,Romance,10,194,14400,14400,22706
774,138047,138048,7632030,aşa face maimuţa,,,,question,ron,-2147483648,3,315,Avram,,MOT,Irina,Mother,Bianca,22.03330663874001,female,,,,Romance,10,194,14408,14405,22722
775,426876,426877,19287506,xxx,,,,declarative,ron,-2147483648,1,209,KernRomanian,,CHI,Alice,Target_Child,Alice,18.88745148771022,female,2408.68,2409.32,s,Romance,28,369,24910,24910,48627
776,133683,133684,7627666,,,,,declarative,ron,-2147483648,0,28,Avram,,CHI,Bianca,Target_Child,Bianca,23.85469927513912,female,,,,Romance,10,194,14405,14405,22732
777,151418,151419,7645401,dar să ştii că eu am auzit că vine iarna Bianca,,,,declarative,ron,-2147483648,11,808,Avram,,LAR,Larisa,Investigator,Bianca,30.263455101747468,female,,,,Romance,10,194,14407,14405,22738
778,127466,127467,7621449,xxx,,,,declarative,ron,-2147483648,1,1151,Avram,,CHI,Bianca,Target_Child,Bianca,17.854576069323805,female,,,,Romance,10,194,14405,14405,22712
779,142361,142362,7636344,ridică+te de acolo,,,,imperative_emphatic,ron,-2147483648,3,711,Avram,,MOT,,Mother,Bianca,25.59190127107333,female,,,,Romance,10,194,14411,14405,22731
780,449805,449806,19310435,xxx,,,,declarative,ron,-2147483648,1,122,KernRomanian,,CHI,Vlad,Target_Child,Vlad,19.953181790180498,male,1605.8,1608.8,s,Romance,28,369,24913,24913,48700
781,426698,426699,19287328,xxx,,,,declarative,ron,-2147483648,1,182,KernRomanian,,CHI,Alice,Target_Child,Alice,20.230394874638083,female,,,,Romance,28,369,24910,24910,48629
782,150869,150870,7644852,nu,,,,question,ron,-2147483648,1,137,Avram,,LAR,Larisa,Investigator,Bianca,31.657734245056368,female,,,,Romance,10,194,14407,14405,22739
783,426764,426765,19287394,xxx,,,,declarative,ron,-2147483648,1,289,KernRomanian,,CHI,Alice,Target_Child,Alice,10.854432329205938,female,3066.56,3067.52,s,Romance,28,369,24910,24910,48614
784,104704,104705,7598687,ăştia sînt munţi,,,,declarative,ron,-2147483648,3,138,Avram,,LAR,Larisa,Investigator,Antonio,34.493521427544714,male,,,,Romance,10,194,14401,14400,22707
785,178532,178533,7672515,în pătuţul ăla,,,,question,ron,-2147483648,3,1417,Avram,,LAR,Larisa,Investigator,Bianca,34.624940963880164,female,,,,Romance,10,194,14407,14405,22740
786,112277,112278,7606260,eu nu ştiu să dau,,,,declarative,ron,-2147483648,5,438,Avram,,MOT,,Mother,Antonio,33.362081356906714,male,,,,Romance,10,194,14402,14400,22705
787,117434,117435,7611417,cum n'ai,,,,question,ron,-2147483648,2,935,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
788,157003,157004,7650986,tu ştii că eu am auzit azi pînă la mine cum plîngea tanti Jeni că nu te+ai dus azi la creşă,,,,declarative,ron,-2147483648,21,1404,Avram,,LAR,Larisa,Investigator,Bianca,27.756216760097743,female,,,,Romance,10,194,14407,14405,22735
789,443124,443125,19303754,,,,,declarative,ron,-2147483648,0,218,KernRomanian,,CHI,Matei,Target_Child,Matei,21.0004312203536,male,2394.96,2395.96,s,Romance,28,369,24912,24912,48672
790,424907,424908,19285537,xxx,,,,declarative,ron,-2147483648,1,119,KernRomanian,,CHI,Alice,Target_Child,Alice,18.88745148771022,female,1804.56,1805.04,s,Romance,28,369,24910,24910,48627
791,97802,97803,7591785,şi mai mic,,,,trail off,ron,-2147483648,3,222,Goga,,GDM,Grandmother,Adult,Ali,18.000369617445944,male,,,,Romance,10,193,14383,14382,22673
792,126150,126151,7620133,bila,,,,declarative,ron,-2147483648,1,1,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
793,447474,447475,19308104,xxx,,,,declarative,ron,-2147483648,1,100,KernRomanian,,CHI,Vlad,Target_Child,Vlad,16.52600669418263,male,1409.68,1410.48,s,Romance,28,369,24913,24913,48694
794,421436,421437,19282066,xxx,,,,declarative,ron,-2147483648,1,54,KernRomanian,,CHI,Alice,Target_Child,Alice,10.033060227109386,female,1752.8,1755.8,s,Romance,28,369,24910,24910,48612
795,117913,117914,7611896,www,,,,declarative,ron,-2147483648,1,899,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
796,165800,165801,7659783,,,,,declarative,ron,-2147483648,0,1490,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
797,155581,155582,7649564,eu apăs aicea,,,,declarative,ron,-2147483648,3,1266,Avram,,CHI,Bianca,Target_Child,Bianca,29.591983408283536,female,,,,Romance,10,194,14405,14405,22737
798,98913,98914,7592896,,,,,declarative,ron,-2147483648,0,28,Goga,,CHI,Denisa,Target_Child,Denisa,27.000554426168915,female,61.746,62.307,s,Romance,10,193,14396,14396,22687
799,106305,106306,7600288,xxxx,,,,declarative,ron,-2147483648,1,344,Avram,,CHI,Antonio,Target_Child,Antonio,26.493357153124293,male,,,,Romance,10,194,14400,14400,22700
800,110866,110867,7604849,numai pe masă,,,,declarative,ron,-2147483648,3,563,Avram,,LAR,Larisa,Investigator,Antonio,26.493357153124293,male,,,,Romance,10,194,14401,14400,22700
801,123441,123442,7617424,ce e bam+bam,,,,question,ron,-2147483648,3,895,Avram,,LAR,Larisa,Investigator,Bianca,18.2960635742007,female,,,,Romance,10,194,14407,14405,22715
802,140908,140909,7634891,www,,,,declarative,ron,-2147483648,1,723,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
803,444136,444137,19304766,xxx,,,,declarative,ron,-2147483648,1,303,KernRomanian,,CHI,Matei,Target_Child,Matei,20.09897533830264,male,3406.18,3406.96,s,Romance,28,369,24912,24912,48670
804,154161,154162,7648144,plouă,,,,question,ron,-2147483648,1,1556,Avram,,LAR,Larisa,Investigator,Bianca,21.690383786114705,female,,,,Romance,10,194,14407,14405,22721
805,441068,441069,19301698,what is this,,,,declarative,ron,-2147483648,3,15,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,43.36,46.16,s,Romance,28,369,24912,24912,48680
806,112012,112013,7605995,gură,,,,declarative,ron,-2147483648,1,294,Avram,,MOT,Irina,Mother,Bianca,18.066079385613666,female,,,,Romance,10,194,14408,14405,22714
807,143609,143610,7637592,te duc te aduc te duc te aduc te duc te aduc te duc te aduc,,,,declarative,ron,-2147483648,16,804,Avram,,MOT,Irina,Mother,Bianca,23.85469927513912,female,,,,Romance,10,194,14408,14405,22732
808,126273,126274,7620256,,,,,declarative,ron,-2147483648,0,1150,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
809,423033,423034,19283663,xxx,,,,declarative,ron,-2147483648,1,149,KernRomanian,,CHI,Alice,Target_Child,Alice,7.131563276453315,female,2118.76,2121.48,s,Romance,28,369,24910,24910,48607
810,113858,113859,7607841,uite ce case frumoase sînt aici în poză,,,,declarative,ron,-2147483648,8,399,Avram,,LAR,Larisa,Investigator,Bianca,17.62459188073677,female,,,,Romance,10,194,14407,14405,22711
811,453397,453398,19314027,xxx,,,,declarative,ron,-2147483648,1,276,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.23045647754574,male,1051.08,1051.64,s,Romance,28,369,24913,24913,48706
812,434739,434740,19295369,xxx,,,,declarative,ron,-2147483648,1,544,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,2834.24,2837.24,s,Romance,28,369,24910,24910,48630
813,424301,424302,19284931,xxx,,,,declarative,ron,-2147483648,1,179,KernRomanian,,CHI,Alice,Target_Child,Alice,10.854432329205938,female,1986.88,1989.88,s,Romance,28,369,24910,24910,48614
814,440808,440809,19301438,xxx,,,,declarative,ron,-2147483648,1,361,KernRomanian,,CHI,Matei,Target_Child,Matei,15.52598615988008,male,2173.6,2175.28,s,Romance,28,369,24912,24912,48661
815,156458,156459,7650441,da,,,,declarative,ron,-2147483648,1,1696,Avram,,CHI,Bianca,Target_Child,Bianca,21.690383786114705,female,,,,Romance,10,194,14405,14405,22721
816,161970,161971,7655953,ce'i asta,,,,question,ron,-2147483648,2,806,Avram,,LAR,Larisa,Investigator,Bianca,31.657734245056368,female,,,,Romance,10,194,14407,14405,22739
817,162541,162542,7656524,ştii tu unde sînt,,,,question,ron,-2147483648,4,1195,Avram,,MOT,Irina,Mother,Bianca,19.06609991991622,female,,,,Romance,10,194,14408,14405,22718
818,116668,116669,7610651,salată,,,,declarative,ron,-2147483648,1,844,Avram,,CHI,Antonio,Target_Child,Antonio,25.263352430234708,male,,,,Romance,10,194,14400,14400,22699
819,162599,162600,7656582,pa pa pa,,,,question,ron,-2147483648,3,1137,Avram,,LAR,Larisa,Investigator,Bianca,22.230435943243187,female,,,,Romance,10,194,14407,14405,22724
820,120675,120676,7614658,www,,,,declarative,ron,-2147483648,1,1030,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
821,447755,447756,19308385,xxx,,,,declarative,ron,-2147483648,1,113,KernRomanian,,CHI,Vlad,Target_Child,Vlad,15.098872666789871,male,1795.4,1797.88,s,Romance,28,369,24913,24913,48693
822,101960,101961,7595943,castel mic,,,,declarative,ron,-2147483648,2,276,Avram,,CHI,Antonio,Target_Child,Antonio,21.85465820653401,male,,,,Romance,10,194,14400,14400,22695
823,127529,127530,7621512,anta,,,,declarative,ron,-2147483648,1,87,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
824,101274,101275,7595257,să poţi să scrii aici,,,,declarative,ron,-2147483648,5,40,Avram,,LAR,Larisa,Investigator,Antonio,24.36189654818374,male,,,,Romance,10,194,14401,14400,22697
825,103818,103819,7597801,dar nu scrie dacă are aşa,,,,declarative,ron,-2147483648,6,177,Avram,,MOT,,Mother,Antonio,28.32912380131009,male,,,,Romance,10,194,14402,14400,22701
826,132027,132028,7626010,ia zi număraţi voi,,,,imperative_emphatic,ron,-2147483648,4,1592,Avram,,MOT,Irina,Mother,Bianca,17.394607692149737,female,,,,Romance,10,194,14408,14405,22713
827,428572,428573,19289202,xxx,,,,declarative,ron,-2147483648,1,290,KernRomanian,,CHI,Alice,Target_Child,Alice,18.88745148771022,female,3096.16,3099.16,s,Romance,28,369,24910,24910,48627
828,121419,121420,7615402,lalala,,,,declarative,ron,-2147483648,1,745,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
829,438574,438575,19299204,xxx,,,,declarative,ron,-2147483648,1,611,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,2750.12,2750.96,s,Romance,28,369,24910,24910,48635
830,115989,115990,7609972,,,,,declarative,ron,-2147483648,0,501,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
831,121638,121639,7615621,Ionuţul xxx,,,,declarative,ron,-2147483648,2,1070,Avram,,CHI,Antonio,Target_Child,Antonio,26.493357153124293,male,,,,Romance,10,194,14400,14400,22700
