,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
1192,379710,379711,17768348,xxx,,gɑgɑ,,declarative,swe,-2147483648,1,60,StanfordSwedish,,CHI,did,Target_Child,did,12.32879525246925,male,,,,Scandinavian,22,342,23617,23617,44902
1193,124803,124804,3046190,xxx ska sova i hage_n,,,,declarative,swe,-2147483648,5,235,Lund,,FAT,,Father,,28.591962873980982,,484.922,486.192,s,Scandinavian,3,81,5840,5838,11513
1194,121719,121720,3043106,naje,,,,declarative,swe,-2147483648,1,312,Lund,,CHI,,Target_Child,,19.493213413006423,,607.395,608.828,s,Scandinavian,3,81,5838,5838,11504
1195,83974,83975,3005361,oj,,,,imperative_emphatic,swe,-2147483648,1,740,Lund,,MOT,,Mother,Harry,27.29624838292367,,,,,Scandinavian,3,81,5845,5843,11440
1196,135273,135274,3056660,m m pappa-n,,,,declarative,swe,-2147483648,3,563,Lund,,CHI,,Target_Child,,32.5920450111912,,,,,Scandinavian,3,81,5838,5838,11518
1197,74509,74510,2995896,mocka_de du hos Tim,,,,question,swe,-2147483648,4,99,Lund,,MOT,,Mother,Harry,27.29624838292367,,228.75,230.318,s,Scandinavian,3,81,5845,5843,11440
1198,95700,95701,3017087,ää,,,,declarative,swe,-2147483648,1,798,Lund,,CHI,Harry,Target_Child,Harry,32.88773896794595,,,,,Scandinavian,3,81,5843,5843,11451
1199,78077,78078,2999464,nä nu e de nte så far-li-t,,,,declarative,swe,-2147483648,7,868,Lund,,MOT,,Mother,,32.0663668658494,,1440.815,1441.879,s,Scandinavian,3,81,5839,5838,11413
1200,4353,4354,2916986,men ja kommer inte ut här sitter fast,,,,declarative,swe,-2147483648,8,476,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11353
1201,27047,27048,2948434,den få-r vi nog limma då,,,,declarative,swe,-2147483648,6,19,Lund,,MOT,,Mother,Anton,43.920819729357895,,,,,Scandinavian,3,81,5834,5833,11388
1202,97438,97439,3018825,men när ja sov-er ha-r ja dom under säng-en,,,,declarative,swe,-2147483648,9,37,Lund,,MOT,,Mother,Harry,46.59233249142693,,62.2,64.48,s,Scandinavian,3,81,5845,5843,11469
1203,20408,20409,2941795,ka ycke,,,,declarative,swe,-2147483648,2,1251,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
1204,384841,384842,17773774,xxx,,dɔːaː,,declarative,swe,-2147483648,1,45,StanfordSwedish,,CHI,lin,Target_Child,lin,9.230168997310006,female,,,,Scandinavian,22,342,23623,23623,44918
1205,98962,98963,3020349,då sitt-er ja här å lyssna-r,,,,declarative,swe,-2147483648,6,227,Lund,,MOT,,Mother,Harry,35.23070288917637,,,,,Scandinavian,3,81,5845,5843,11454
1206,112279,112280,3033666,hm,,,,declarative,swe,-2147483648,1,131,Lund,,FAT,,Father,Markus,24.82186492535781,,,,,Scandinavian,3,81,5854,5851,11486
1207,63898,63899,2985285,bak+åt,,,,declarative,swe,-2147483648,1,676,Lund,,CHI,,Target_Child,,41.296535863159406,,1014.12,1016.6,s,Scandinavian,3,81,5838,5838,11424
1208,14916,14917,2935594,,,,,declarative,swe,-2147483648,0,687,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
1209,88645,88646,3010032,kan du säja mor+far,,,,question,swe,-2147483648,4,811,Lund,,MOT,,Mother,Harry,26.00053389186636,,,,,Scandinavian,3,81,5845,5843,11439
1210,34720,34721,2956107,gör den väl inte,,,,declarative,swe,-2147483648,4,1154,Lund,,MOT,,Mother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5834,5833,11375
1211,161760,161761,3083147,de få-r ja göra,,,,declarative,swe,-2147483648,4,699,Lund,,GMM,Maternal_Grandmother,Grandmother,,47.75662744614879,,,,,Scandinavian,3,81,5860,5838,11541
1212,381362,381363,17770080,nene,,,,declarative,swe,-2147483648,1,215,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,26.821905993962915,female,710.29,710.73,s,Scandinavian,22,341,23609,23609,44886
1213,47205,47206,2968592,såå,,,,declarative,swe,-2147483648,1,413,Lund,,CHI,,Target_Child,,22.624694552249533,,714.88,718.32,s,Scandinavian,3,81,5838,5838,11399
1214,385062,385063,17774014,dä,,,,declarative,swe,-2147483648,1,328,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,15.69026058029939,female,771.09,771.2,s,Scandinavian,22,341,23619,23619,44883
1215,26659,26660,2948046,ska ja äta en bulle till,,,,question,swe,-2147483648,6,1007,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
1216,84693,84694,3006080,vaffö då,,,,declarative,swe,-2147483648,2,43,Lund,,CHI,,Target_Child,,36.953530873323885,,46.84,48.4,s,Scandinavian,3,81,5838,5838,11419
1217,20426,20427,2941813,aʔ,,,,declarative,swe,-2147483648,1,1042,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
1218,61149,61150,2982536,lägga detta en gång till,,,,question,swe,-2147483648,5,997,Lund,,MOT,,Mother,Anton,33.592065545493746,,,,,Scandinavian,3,81,5834,5833,11370
1219,130638,130639,3052025,e detta samm-a,,,,declarative,swe,-2147483648,3,296,Lund,,CHI,,Target_Child,,32.5920450111912,,511.56,517.32,s,Scandinavian,3,81,5838,5838,11518
1220,20920,20921,2942307,ne Ia,,,,declarative,swe,-2147483648,2,1211,Lund,,CHI,Anton,Target_Child,Anton,29.26343456744492,,,,,Scandinavian,3,81,5833,5833,11363
1221,5228,5229,2917861,ne Ia,,,,declarative,swe,-2147483648,2,247,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
1222,118647,118648,3040034,ska öppna titta va de e,,,,declarative,swe,-2147483648,6,317,Lund,,CHI,Markus,Target_Child,Markus,27.29624838292367,,,,,Scandinavian,3,81,5851,5851,11492
1223,109007,109008,3030394,var ska han stå då då,,,,question,swe,-2147483648,6,387,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.953715682046855,,,,,Scandinavian,3,81,5846,5843,11468
1224,125726,125727,3047113,acke,,,,declarative,swe,-2147483648,1,427,Lund,,CHI,,Target_Child,,26.394792500872708,,667.378,669.338,s,Scandinavian,3,81,5838,5838,11510
1225,134744,134745,3056131,hmm,,,,declarative,swe,-2147483648,1,861,Lund,,MOT,,Mother,,24.82186492535781,,,,,Scandinavian,3,81,5839,5838,11508
1226,144781,144782,3066168,me ett fin-t,,,,question,swe,-2147483648,3,498,Lund,,GMM,Maternal_Grandmother,Grandmother,,38.55931333292265,,,,,Scandinavian,3,81,5860,5838,11530
1227,65686,65687,2987073,men du,,,,imperative_emphatic,swe,-2147483648,2,166,Lund,,MOT,,Mother,,24.29618678001601,,328.8,329.84,s,Scandinavian,3,81,5839,5838,11402
1228,82020,82021,3003407,nä,,,,declarative,swe,-2147483648,1,192,Lund,,CHI,Harry,Target_Child,Harry,20.854637672231465,,337.66,338.733,s,Scandinavian,3,81,5843,5843,11433
1229,141517,141518,3062904,va e de för,,,,trail off,swe,-2147483648,4,73,Lund,,MOT,,Mother,,46.72375202776237,,,,,Scandinavian,3,81,5839,5838,11539
1230,121739,121740,3043126,nä,,,,imperative_emphatic,swe,-2147483648,1,314,Lund,,MOT,,Mother,,19.493213413006423,,609.133,610.282,s,Scandinavian,3,81,5839,5838,11504
1231,127453,127454,3048840,den a-x ont huve,,,,declarative,swe,-2147483648,4,55,Lund,,CHI,,Target_Child,,30.7562783630054,,89.52,92.44,s,Scandinavian,3,81,5838,5838,11516
1232,147737,147738,3069124,ska vi rita gräs,,,,declarative,swe,-2147483648,4,89,Andren,,MOT,,Mother,,20.19753999055422,,166.224,169.502,s,Scandinavian,3,82,5865,5863,11555
1233,55216,55217,2976603,hmm,,,,declarative,swe,-2147483648,1,328,Lund,,MOT,,Mother,Anton,33.592065545493746,,,,,Scandinavian,3,81,5834,5833,11370
1234,105443,105444,3026830,,,,,declarative,swe,-2147483648,0,113,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.953715682046855,,,,,Scandinavian,3,81,5846,5843,11468
1235,121720,121721,3043107,nä,,,,declarative,swe,-2147483648,1,133,Lund,,CHI,,Target_Child,,23.23045647754574,,198.955,199.677,s,Scandinavian,3,81,5838,5838,11507
1236,40036,40037,2961423,aa,,,,declarative,swe,-2147483648,1,680,Lund,,CHI,,Target_Child,,21.493254481611533,,,,,Scandinavian,3,81,5838,5838,11397
1237,68818,68819,2990205,du fick åka me e kossa,,,,declarative,swe,-2147483648,6,606,Lund,,CHI,,Target_Child,,29.78911271278671,,1034.38,1036.811,s,Scandinavian,3,81,5838,5838,11408
1238,132366,132367,3053753,ja,,,,declarative,swe,-2147483648,1,267,Lund,,MOT,,Mother,,27.06626419433664,,481.12,482.28,s,Scandinavian,3,81,5839,5838,11511
1239,50756,50757,2972143,men va gör pojke-n då,,,,question,swe,-2147483648,5,389,Lund,,MOT,,Mother,,30.55914905850223,,,,,Scandinavian,3,81,5839,5838,11412
1240,10688,10689,2929852,haa,,,,declarative,swe,-2147483648,1,460,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
1241,124673,124674,3046060,spela_r du en spel+dosa för docka_n,,,,question,swe,-2147483648,6,201,Lund,,MOT,,Mother,,25.559046386989465,,304.078,306.447,s,Scandinavian,3,81,5839,5838,11509
1242,7296,7297,2923508,dää,,,,declarative,swe,-2147483648,1,185,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
1243,98587,98588,3019974,haa,,,,declarative,swe,-2147483648,1,116,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,226.92,227.6,s,Scandinavian,3,81,5843,5843,11469
1244,144570,144571,3065957,nä,,,,declarative,swe,-2147483648,1,29,Lund,,CHI,Markus,Target_Child,Markus,32.0663668658494,,,,,Scandinavian,3,81,5851,5851,11499
1245,103608,103609,3024995,papådäda,,,,declarative,swe,-2147483648,1,137,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11475
1246,78777,78778,3000164,hmm,,,,declarative,swe,-2147483648,1,525,Lund,,MOT,,Mother,Harry,25.32906219840243,,,,,Scandinavian,3,81,5845,5843,11438
1247,58245,58246,2979632,jaa nu gunga-r Pontus där,,,,declarative,swe,-2147483648,5,549,Lund,,MOT,,Mother,Anton,33.592065545493746,,,,,Scandinavian,3,81,5834,5833,11370
1248,108097,108098,3029484,aa,,,,declarative,swe,-2147483648,1,307,Lund,,CHI,Harry,Target_Child,Harry,45.953715682046855,,,,,Scandinavian,3,81,5843,5843,11468
1249,14247,14248,2934829,e de näsa-n,,,,question,swe,-2147483648,3,325,Lund,,MOT,,Mother,Anton,32.36206082260416,,,,,Scandinavian,3,81,5834,5833,11368
1250,147158,147159,3068545,vi ska ju städa nu,,,,declarative,swe,-2147483648,5,123,Andren,,MOT,,Mother,,19.821762253845048,,318.58,319.991,s,Scandinavian,3,82,5865,5863,11553
1251,68653,68654,2990040,m,,,,declarative,swe,-2147483648,1,1013,Lund,,CHI,,Target_Child,,34.559231195712435,,1459.886,1460.994,s,Scandinavian,3,81,5838,5838,11416
1252,20999,21000,2942386,e be o boj docke,,,,declarative,swe,-2147483648,5,652,Lund,,CHI,Anton,Target_Child,Anton,34.13211770262223,,,,,Scandinavian,3,81,5833,5833,11372
1253,116839,116840,3038226,vi kanske kan leka me båten uppe sen för nu börjar de bli kallt här,,,,declarative,swe,-2147483648,15,304,Lund,,FAT,,Father,Markus,28.591962873980982,,,,,Scandinavian,3,81,5854,5851,11497
1254,19532,19533,2940919,kä,,,,declarative,swe,-2147483648,1,619,Lund,,CHI,Anton,Target_Child,Anton,32.0663668658494,,,,,Scandinavian,3,81,5833,5833,11367
1255,103114,103115,3024501,xxx dom två,,,,declarative,swe,-2147483648,3,274,Lund,,CHI,Harry,Target_Child,Harry,47.6580627938972,,,,,Scandinavian,3,81,5843,5843,11472
1256,108999,109000,3030386,jaa,,,,declarative,swe,-2147483648,1,186,Lund,,CHI,Harry,Target_Child,Harry,36.8549662210723,,439.64,440.21,s,Scandinavian,3,81,5843,5843,11456
1257,28743,28744,2950130,bi-x dä,,,,declarative,swe,-2147483648,2,824,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
1258,53894,53895,2975281,de ha-x han ju,,,,declarative,swe,-2147483648,4,61,Lund,,CHI,,Target_Child,,35.789235918602024,,38.486,40.453,s,Scandinavian,3,81,5838,5838,11417
1259,152543,152544,3073930,då kan du ju inte se dom,,,,declarative,swe,-2147483648,7,726,Lund,,GMM,Maternal_Grandmother,Grandmother,,37.85498675537485,,,,,Scandinavian,3,81,5860,5838,11529
1260,382404,382405,17771178,så där,,,,declarative,swe,-2147483648,2,227,Lacerda,,CAR,Caretaker,Caretaker,Teresa,13.558799975358836,female,1441.3,1442.08,s,Scandinavian,22,341,23616,23615,44893
1261,14782,14783,2935441,sju,,,,declarative,swe,-2147483648,1,365,Lund,,MOT,,Mother,Anton,32.36206082260416,,,,,Scandinavian,3,81,5834,5833,11368
1262,35271,35272,2956658,,,,,declarative,swe,-2147483648,0,285,Lund,,CHI,,Target_Child,,19.098954804000083,,522.88,523.282,s,Scandinavian,3,81,5838,5838,11394
1263,113015,113016,3034402,torka torka torka torka,,,,declarative,swe,-2147483648,4,407,Lund,,CHI,Markus,Target_Child,Markus,23.39473089796505,,,,,Scandinavian,3,81,5851,5851,11482
1264,117975,117976,3039362,dä,,,,declarative,swe,-2147483648,1,8,Lund,,CHI,,Target_Child,,20.854637672231465,,5.242,6.37,s,Scandinavian,3,81,5838,5838,11505
1265,99910,99911,3021297,nää blev han inte,,,,declarative,swe,-2147483648,4,342,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,44.13232304564775,,,,,Scandinavian,3,81,5846,5843,11465
1266,54535,54536,2975922,undra va man ska ha den grön-a till,,,,question,swe,-2147483648,8,66,Lund,,MOT,,Mother,,41.296535863159406,,70.24,72.96,s,Scandinavian,3,81,5839,5838,11424
1267,14177,14178,2934745,ha,,,,declarative,swe,-2147483648,1,1004,Lund,,CHI,Anton,Target_Child,Anton,28.099139612723054,,,,,Scandinavian,3,81,5833,5833,11360
1268,8733,8734,2926229,hmhm,,,,declarative,swe,-2147483648,1,257,Lund,,MOT,,Mother,Anton,30.066325797244296,,,,,Scandinavian,3,81,5834,5833,11364
1269,38160,38161,2959547,precis som på din tröja där,,,,declarative,swe,-2147483648,6,109,Lund,,MOT,,Mother,Anton,42.9536540791392,,,,,Scandinavian,3,81,5834,5833,11387
1270,50339,50340,2971726,ääd,,,,declarative,swe,-2147483648,1,351,Lund,,CHI,,Target_Child,,29.132015031109468,,,,,Scandinavian,3,81,5838,5838,11409
1271,635,636,2908590,mm,,,,declarative,swe,-2147483648,1,111,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11349
1272,6006,6007,2920910,nä,,,,declarative,swe,-2147483648,1,362,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
1273,148659,148660,3070046,ja,,,,declarative,swe,-2147483648,1,192,Andren,,ALI,,Target_Child,,23.19760159346188,,258.967,260.942,s,Scandinavian,3,82,5863,5863,11556
1274,91682,91683,3013069,dom som e där bakom ve traktor-n du vet,,,,declarative,swe,-2147483648,9,270,Lund,,MOT,,Mother,Harry,35.953510339021335,,434.92,437.24,s,Scandinavian,3,81,5845,5843,11455
1275,112130,112131,3033517,ja a,,,,declarative,swe,-2147483648,2,117,Lund,,MOT,,Mother,Markus,24.82186492535781,,,,,Scandinavian,3,81,5856,5851,11486
1276,84124,84125,3005511,nä,,,,declarative,swe,-2147483648,1,323,Lund,,CHI,Harry,Target_Child,Harry,20.854637672231465,,565.432,566.495,s,Scandinavian,3,81,5843,5843,11433
1277,116132,116133,3037519,ja a,,,,declarative,swe,-2147483648,2,127,Lund,,MOT,,Mother,Markus,27.29624838292367,,,,,Scandinavian,3,81,5856,5851,11492
1278,6490,6491,2921892,föss hu tå gö-x man föst va å sen gö-x man xxx så,,,,declarative,swe,-2147483648,13,755,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11353
1279,384595,384596,17773508,undersöka den lådan det räcker nu ett bra tag,,,,declarative,swe,-2147483648,9,339,Lacerda,,CAR,Caretaker,Caretaker,Teresa,12.854473397811043,female,1575.112,1577.977,s,Scandinavian,22,341,23616,23615,44899
1280,147973,147974,3069360,ja lägger kläderna lägger ja här,,,,declarative,swe,-2147483648,6,340,Andren,,MOT,,Mother,,17.098913735394976,,577.826,579.608,s,Scandinavian,3,82,5865,5863,11552
1281,112116,112117,3033503,den gick av,,,,declarative,swe,-2147483648,3,116,Lund,,CHI,Markus,Target_Child,Markus,24.82186492535781,,,,,Scandinavian,3,81,5851,5851,11486
1282,124047,124048,3045434,ja,,,,declarative,swe,-2147483648,1,231,Lund,,FAT,,Father,Markus,33.95346927041623,,,,,Scandinavian,3,81,5854,5851,11502
1283,383763,383764,17772617,det var långt det,,,,declarative,swe,-2147483648,4,306,Lacerda,,CAR,Caretaker,Caretaker,Ebba,26.394792500872708,female,1010.812,1011.917,s,Scandinavian,22,341,23613,23612,44891
1284,76427,76428,2997814,va het-er hon i efter+namn,,,,declarative,swe,-2147483648,5,766,Lund,,MOT,,Mother,,32.0663668658494,,,,,Scandinavian,3,81,5839,5838,11413
1285,63966,63967,2985353,ta lite inte på golvet herman,,,,declarative,swe,-2147483648,6,26,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11430
1286,67145,67146,2988532,den som man ät-er soppa me va,,,,question,swe,-2147483648,7,476,Lund,,MOT,,Mother,,29.78911271278671,,844.264,846.047,s,Scandinavian,3,81,5839,5838,11408
1287,48724,48725,2970111,en sked,,,,declarative,swe,-2147483648,2,784,Lund,,MOT,,Mother,,26.42764738495657,,1228.72,1229.56,s,Scandinavian,3,81,5839,5838,11404
1288,77928,77929,2999315,e kicka dä,,,,declarative,swe,-2147483648,3,471,Lund,,CHI,Harry,Target_Child,Harry,25.32906219840243,,,,,Scandinavian,3,81,5843,5843,11438
1289,104823,104824,3026210,bäggi,,,,declarative,swe,-2147483648,1,333,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11476
1290,40743,40744,2962130,den kan,,,,interruption,swe,-2147483648,2,727,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
1291,385627,385628,17774630,xxx,,gɪgaː,,declarative,swe,-2147483648,1,129,StanfordSwedish,,CHI,lin,Target_Child,lin,9.230168997310006,female,,,,Scandinavian,22,342,23623,23623,44918
1292,148108,148109,3069495,titta va många finnar,,,,declarative,swe,-2147483648,4,172,Andren,,MOT,,Mother,,21.5261093656954,,422.056,423.376,s,Scandinavian,3,82,5865,5863,11554
1293,64942,64943,2986329,den funkar ente på björnen,,,,declarative,swe,-2147483648,5,385,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
1294,5819,5820,2920508,n dn e så neni n de då gå de nte å gö-a en katt,,,,declarative,swe,-2147483648,15,684,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11353
1295,137046,137047,3058433,dång,,,,declarative,swe,-2147483648,1,758,Lund,,CHI,,Target_Child,,31.72344401322409,,1448.84,1450.7,s,Scandinavian,3,81,5838,5838,11517
1296,140607,140608,3061994,hmm,,,,declarative,swe,-2147483648,1,38,Lund,,CHI,,Target_Child,,42.395121049713545,,,,,Scandinavian,3,81,5838,5838,11536
1297,95934,95935,3017321,sitt här uppe,,,,imperative_emphatic,swe,-2147483648,3,627,Lund,,MOT,,Mother,Harry,35.953510339021335,,1076.6,1077.92,s,Scandinavian,3,81,5845,5843,11455
1298,45917,45918,2967304,var e kossa-n då,,,,question,swe,-2147483648,4,270,Lund,,FAT,,Father,,22.624694552249533,,456.48,458.12,s,Scandinavian,3,81,5840,5838,11399
1299,89869,89870,3011256,ha,,,,declarative,swe,-2147483648,1,1020,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,,,,Scandinavian,3,81,5843,5843,11444
1300,22795,22796,2944182,de e boj-a gik-a,,,,declarative,swe,-2147483648,4,750,Lund,,CHI,Anton,Target_Child,Anton,34.13211770262223,,,,,Scandinavian,3,81,5833,5833,11372
1301,50404,50405,2971791,hon dansa-r,,,,declarative,swe,-2147483648,2,361,Lund,,CHI,,Target_Child,,29.132015031109468,,532.644,535.814,s,Scandinavian,3,81,5838,5838,11409
1302,11060,11061,2930387,ska vi ta de,,,,question,swe,-2147483648,4,771,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
1303,58503,58504,2979890,de söpte vi pappa å ja,,,,declarative,swe,-2147483648,6,213,Lund,,CHI,,Target_Child,,41.296535863159406,,461.52,464.04,s,Scandinavian,3,81,5838,5838,11426
1304,114715,114716,3036102,xxx ta denä,,,,declarative,swe,-2147483648,3,322,Lund,,CHI,Markus,Target_Child,Markus,24.82186492535781,,,,,Scandinavian,3,81,5851,5851,11486
1305,140901,140902,3062288,jaa,,,,declarative,swe,-2147483648,1,231,Lund,,CHI,,Target_Child,,38.55931333292265,,,,,Scandinavian,3,81,5838,5838,11530
1306,146958,146959,3068345,hon säjer denna,,,,declarative,swe,-2147483648,3,210,Lund,,MOT,,Mother,Markus,32.0663668658494,,,,,Scandinavian,3,81,5856,5851,11499
1307,13066,13067,2933230,aa,,,,declarative,swe,-2147483648,1,762,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
1308,382371,382372,17771143,va,,,,declarative,swe,-2147483648,1,244,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,31.4606049405532,female,1159.3,1159.55,s,Scandinavian,22,341,23611,23609,44887
1309,83702,83703,3005089,inte på mitt på mitt ställe,,,,question,swe,-2147483648,6,350,Lund,,CHI,,Target_Child,,41.296535863159406,,821.6,824.48,s,Scandinavian,3,81,5838,5838,11427
1310,14772,14773,2935429,de e aa vet inte va vi ska säja att de e en li,,,,trail off,swe,-2147483648,14,300,Lund,,MOT,,Mother,Anton,32.95344873611368,,,,,Scandinavian,3,81,5834,5833,11369
1311,112033,112034,3033420,hm,,,,declarative,swe,-2147483648,1,683,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,887.08,890.8,s,Scandinavian,3,81,5843,5843,11457
1312,378940,378941,17767503,ja,,,,declarative,swe,-2147483648,1,99,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,26.821905993962915,female,386.58,386.79,s,Scandinavian,22,341,23609,23609,44886
1313,112734,112735,3034121,e de hjul de där,,,,declarative,swe,-2147483648,5,436,Lund,,FAT,,Father,Markus,22.460420131830222,,,,,Scandinavian,3,81,5854,5851,11479
1314,108539,108540,3029926,då säj-er tomte-n där e ett barn me tomte+luva,,,,declarative,swe,-2147483648,9,1498,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,31.13205609971457,,,,,Scandinavian,3,81,5846,5843,11447
1315,157350,157351,3078737,han gick inte te lek+plats-en,,,,declarative,swe,-2147483648,5,929,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
1316,39284,39285,2960671,å båt,,,,declarative,swe,-2147483648,2,346,Lund,,FAT,,Father,,21.493254481611533,,,,,Scandinavian,3,81,5840,5838,11397
1317,59524,59525,2980911,elefant-en ja,,,,declarative,swe,-2147483648,2,35,Lund,,FAT,,Father,,29.78911271278671,,28.848,29.831,s,Scandinavian,3,81,5840,5838,11408
1318,67126,67127,2988513,va de en telefon på den,,,,question,swe,-2147483648,6,54,Lund,,MOT,,Mother,,32.0663668658494,,67.982,69.2,s,Scandinavian,3,81,5839,5838,11413
1319,18673,18674,2940060,ma kacka-x,,,,declarative,swe,-2147483648,2,1038,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
1320,12506,12507,2932582,nä,,,,declarative,swe,-2147483648,1,643,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
1321,150057,150058,3071444,nu om ska äta tårta,,,,declarative,swe,-2147483648,5,601,Lund,,CHI,,Target_Child,,37.16503418961375,,1039.16,1041.52,s,Scandinavian,3,81,5838,5838,11527
1322,77623,77624,2999010,pappa gocka-x biin-a,,,,declarative,swe,-2147483648,3,123,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
1323,27405,27406,2948792,haa,,,,declarative,swe,-2147483648,1,742,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
1324,383978,383979,17772847,ska den hämta sina glasögon kanske är närsynt,,,,declarative,swe,-2147483648,8,287,Lacerda,,CAR,Caretaker,Caretaker,Teresa,32.723464547526646,female,1057.54,1061.01,s,Scandinavian,22,341,23616,23615,44896
1325,10370,10371,2929369,dä bå,,,,declarative,swe,-2147483648,2,341,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
1326,102262,102263,3023649,jaa,,,,declarative,swe,-2147483648,1,384,Lund,,MOT,,Mother,Harry,46.59233249142693,,666.64,667.52,s,Scandinavian,3,81,5845,5843,11469
1327,122791,122792,3044178,ska ja spela först,,,,question,swe,-2147483648,4,57,Lund,,MOT,,Mother,,29.394854103780364,,96.0,97.24,s,Scandinavian,3,81,5839,5838,11514
1328,122910,122911,3044297,nu sitter den fast så,,,,declarative,swe,-2147483648,5,459,Lund,,GFF,Paternal_Grandfather,Grandfather,Markus,24.52617096860305,,,,,Scandinavian,3,81,5855,5851,11485
1329,18196,18197,2939583,hn,,,,declarative,swe,-2147483648,1,677,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
1330,114003,114004,3035390,hm,,,,declarative,swe,-2147483648,1,828,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,1207.88,1211.8,s,Scandinavian,3,81,5843,5843,11457
1331,77034,77035,2998421,va sa du,,,,question,swe,-2147483648,3,415,Lund,,MOT,,Mother,Harry,25.32906219840243,,769.093,770.373,s,Scandinavian,3,81,5845,5843,11438
1332,117928,117929,3039315,vi,,,,declarative,swe,-2147483648,1,26,Lund,,CHI,Markus,Target_Child,Markus,24.52617096860305,,,,,Scandinavian,3,81,5851,5851,11485
1333,151442,151443,3072829,de här lamm-et va ha-r de för färg,,,,question,swe,-2147483648,8,599,Lund,,GMM,Maternal_Grandmother,Grandmother,,41.32939074724327,,,,,Scandinavian,3,81,5860,5838,11534
1334,155881,155882,3077268,nu ha-x a nu få-x an ska smaka en sån,,,,declarative,swe,-2147483648,10,66,Lund,,CHI,,Target_Child,,47.75662744614879,,,,,Scandinavian,3,81,5838,5838,11541
