,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
10752,11663,11664,2931624,kaj-e thöda fa+o thötha ok hä Ia be,,,,declarative,swe,-2147483648,8,198,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
10753,43212,43213,2964599,nä,,,,declarative,swe,-2147483648,1,182,Lund,,CHI,,Target_Child,,23.55900531838436,,294.81,295.91,s,Scandinavian,3,81,5838,5838,11400
10754,90492,90493,3011879,hm,,,,declarative,swe,-2147483648,1,194,Lund,,MOT,,Mother,Harry,35.953510339021335,,327.84,329.0,s,Scandinavian,3,81,5845,5843,11455
10755,87325,87326,3008712,kanske Agnes hund kan åka me då,,,,declarative,swe,-2147483648,7,174,Lund,,MOT,,Mother,,36.953530873323885,,,,,Scandinavian,3,81,5839,5838,11419
10756,42926,42927,2964313,vem e de som sjung-er då,,,,question,swe,-2147483648,6,1573,Lund,,MOT,,Mother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5834,5833,11375
10757,86974,86975,3008361,hökk,,,,imperative_emphatic,swe,-2147483648,1,875,Lund,,CHI,Harry,Target_Child,Harry,29.559128524199675,,1802.0,1803.64,s,Scandinavian,3,81,5843,5843,11445
10758,103933,103934,3025320,jå men där va nånting annat,,,,declarative,swe,-2147483648,6,161,Lund,,GFF,Paternal_Grandfather,Grandfather,Markus,15.624550812131666,,,,,Scandinavian,3,81,5855,5851,11470
10759,126809,126810,3048196,å så fram+åt,,,,imperative_emphatic,swe,-2147483648,3,364,Lund,,MOT,,Mother,,25.559046386989465,,570.74,571.518,s,Scandinavian,3,81,5839,5838,11509
10760,380196,380197,17768856,ja du biter inte sönder den hoppas jag,,,,declarative,swe,-2147483648,8,147,Lacerda,,CAR,Caretaker,Caretaker,Ebba,13.263106018604075,female,962.05,963.66,s,Scandinavian,22,341,23613,23612,44888
10761,146100,146101,3067487,å här,,,,declarative,swe,-2147483648,2,410,Lund,,CHI,,Target_Child,,42.395121049713545,,,,,Scandinavian,3,81,5838,5838,11536
10762,116259,116260,3037646,kan du hälla i soppan där,,,,question,swe,-2147483648,6,31,Lund,,MOT,,Mother,,17.230333271730427,,,,,Scandinavian,3,81,5839,5838,11501
10763,107239,107240,3028626,e de nå mer som ska åka me då,,,,question,swe,-2147483648,9,676,Lund,,MOT,,Mother,Harry,46.59233249142693,,987.96,989.55,s,Scandinavian,3,81,5845,5843,11469
10764,67260,67261,2988647,de se-r så fin-t ut,,,,declarative,swe,-2147483648,5,951,Lund,,MOT,,Mother,,40.36222509702458,,1604.32,1607.23,s,Scandinavian,3,81,5839,5838,11423
10765,164338,164339,3085725,va sa ni då,,,,question,swe,-2147483648,4,972,Lund,,MOT,,Mother,,47.75662744614879,,,,,Scandinavian,3,81,5839,5838,11541
10766,112898,112899,3034285,å ja ha-r den,,,,declarative,swe,-2147483648,4,757,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,1040.359,1042.319,s,Scandinavian,3,81,5843,5843,11457
10767,21844,21845,2943231,ja lite grann lör+da-s+godis också,,,,declarative,swe,-2147483648,5,391,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,38.09934495574858,,,,,Scandinavian,3,81,5835,5833,11377
10768,118865,118866,3040252,bånk,,,,declarative,swe,-2147483648,1,621,Lund,,CHI,Markus,Target_Child,Markus,26.329082732704983,,,,,Scandinavian,3,81,5851,5851,11487
10769,139672,139673,3061059,e-gäh,,,,declarative,swe,-2147483648,1,314,Lund,,CHI,,Target_Child,,37.16503418961375,,,,,Scandinavian,3,81,5838,5838,11526
10770,6222,6223,2921358,hä,,,,declarative,swe,-2147483648,1,393,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
10771,69164,69165,2990551,oj oj oj oj oj,,,,declarative,swe,-2147483648,5,1006,Lund,,MOT,,Mother,,41.296535863159406,,1596.52,1598.0,s,Scandinavian,3,81,5839,5838,11424
10772,112626,112627,3034013,ha,,,,declarative,swe,-2147483648,1,736,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,999.36,1000.24,s,Scandinavian,3,81,5843,5843,11457
10773,137257,137258,3058644,hn,,,,declarative,swe,-2147483648,1,377,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11525
10774,148647,148648,3070034,ja xxx xxx,,,,declarative,swe,-2147483648,3,188,Andren,,ALI,,Target_Child,,23.19760159346188,,251.894,253.689,s,Scandinavian,3,82,5863,5863,11556
10775,86221,86222,3007608,nä,,,,declarative,swe,-2147483648,1,869,Lund,,CHI,Harry,Target_Child,Harry,27.29624838292367,,,,,Scandinavian,3,81,5843,5843,11440
10776,55314,55315,2976701,men vi skull ju nte ha de,,,,declarative,swe,-2147483648,7,129,Lund,,CHI,,Target_Child,,41.296535863159406,,222.32,224.68,s,Scandinavian,3,81,5838,5838,11425
10777,34672,34673,2956059,du e en rikt-i gotte+gru gris du,,,,declarative,swe,-2147483648,7,273,Lund,,MOT,,Mother,Anton,46.32949341875603,,,,,Scandinavian,3,81,5834,5833,11390
10778,162557,162558,3083944,den va stäng-d munn-en,,,,declarative,swe,-2147483648,4,783,Lund,,MOT,,Mother,,47.75662744614879,,,,,Scandinavian,3,81,5839,5838,11541
10779,150599,150600,3071986,oj,,,,declarative,swe,-2147483648,1,554,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
10780,104544,104545,3025931,där e en bäbis,,,,declarative,swe,-2147483648,4,57,Lund,,FAT,,Father,Markus,16.887410419105116,,,,,Scandinavian,3,81,5854,5851,11473
10781,55404,55405,2976791,m men de gillar nog bebisar,,,,declarative,swe,-2147483648,6,12,Lund,,MOT,,Mother,,41.296535863159406,,19.08,20.64,s,Scandinavian,3,81,5839,5838,11426
10782,54146,54147,2975533,xxx,,,,declarative,swe,-2147483648,1,135,Lund,,CHI,,Target_Child,,33.00067763198423,,154.662,154.979,s,Scandinavian,3,81,5838,5838,11415
10783,124851,124852,3046238,ja ja kan inte sjunga den men ja har läst den för honom ibland,,,,declarative,swe,-2147483648,14,291,Lund,,MOT,,Mother,Markus,32.263496170352575,,,,,Scandinavian,3,81,5856,5851,11500
10784,48534,48535,2969921,ska vi titta om du ha-r feber,,,,question,swe,-2147483648,7,133,Lund,,MOT,,Mother,,30.55914905850223,,170.848,172.13,s,Scandinavian,3,81,5839,5838,11412
10785,147989,147990,3069376,va ska gubben va,,,,declarative,swe,-2147483648,4,141,Andren,,MOT,,Mother,,21.5261093656954,,358.319,359.351,s,Scandinavian,3,82,5865,5863,11554
10786,123135,123136,3044522,hm,,,,declarative,swe,-2147483648,1,414,Lund,,MOT,,Mother,,19.493213413006423,,872.15,873.045,s,Scandinavian,3,81,5839,5838,11504
10787,82819,82820,3004206,ns nå_t man kan sitta på i vattn_et,,,,declarative,swe,-2147483648,8,600,Lund,,MOT,,Mother,Harry,26.59192180537588,,1056.64,1059.88,s,Scandinavian,3,81,5845,5843,11441
10788,109774,109775,3031161,kan du,,,,declarative,swe,-2147483648,2,454,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,,,,Scandinavian,3,81,5843,5843,11457
10789,1619,1620,2910027,ska du ha lite sån-t,,,,question,swe,-2147483648,5,511,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11348
10790,5310,5311,2917943,ja mor+mor å mor+far också,,,,declarative,swe,-2147483648,5,259,Lund,,MOT,,Mother,Anton,27.000554426168915,,,,,Scandinavian,3,81,5834,5833,11358
10791,74114,74115,2995501,huja he si de mena,,,,declarative,swe,-2147483648,5,810,Lund,,CHI,,Target_Child,,24.29618678001601,,1428.36,1431.0,s,Scandinavian,3,81,5838,5838,11402
10792,99477,99478,3020864,me en skopa där f bak å en skopa där bak,,,,declarative,swe,-2147483648,11,402,Lund,,CHI,Harry,Target_Child,Harry,42.82223454280376,,,,,Scandinavian,3,81,5843,5843,11463
10793,52153,52154,2973540,hmm,,,,declarative,swe,-2147483648,1,670,Lund,,MOT,,Mother,,29.132015031109468,,966.676,968.458,s,Scandinavian,3,81,5839,5838,11409
10794,104661,104662,3026048,hej säjer dom hej Markus här e vi,,,,declarative,swe,-2147483648,8,89,Lund,,GMM,Maternal_Grandmother,Grandmother,Markus,16.887410419105116,,,,,Scandinavian,3,81,5853,5851,11473
10795,105951,105952,3027338,bo-r hon i sta-n,,,,question,swe,-2147483648,4,433,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.75662744614879,,,,,Scandinavian,3,81,5846,5843,11471
10796,11573,11574,2931521,hmm,,,,declarative,swe,-2147483648,1,72,Lund,,MOT,,Mother,Anton,32.95344873611368,,,,,Scandinavian,3,81,5834,5833,11369
10797,378116,378117,17766581,Ebba,,,,declarative,swe,-2147483648,1,15,Lacerda,,CAR,Caretaker,Caretaker,Ebba,14.197416784738904,female,53.0,53.27,s,Scandinavian,22,341,23613,23612,44889
10798,76653,76654,2998040,en kisse till,,,,declarative,swe,-2147483648,3,573,Lund,,MOT,,Mother,Harry,22.59183966816567,,1322.04,1323.6,s,Scandinavian,3,81,5845,5843,11435
10799,63388,63389,2984775,ha,,,,declarative,swe,-2147483648,1,643,Lund,,MOT,,Mother,,41.296535863159406,,,,,Scandinavian,3,81,5839,5838,11424
10800,380132,380133,17768789,kan du ta musen då,,,,declarative,swe,-2147483648,5,154,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,12.558779441056284,female,470.7,471.7,s,Scandinavian,22,341,23611,23609,44882
10801,118265,118266,3039652,så,,,,declarative,swe,-2147483648,1,159,Lund,,FAT,,Father,Markus,26.164808312285672,,,,,Scandinavian,3,81,5854,5851,11490
10802,106339,106340,3027726,hag,,,,declarative,swe,-2147483648,1,510,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11476
10803,23626,23627,2945013,xxx,,,,declarative,swe,-2147483648,1,807,Lund,,MOT,,Mother,Anton,35.624961498182714,,,,,Scandinavian,3,81,5834,5833,11373
10804,141414,141415,3062801,en flicka,,,,declarative,swe,-2147483648,2,29,Lund,,CHI,,Target_Child,,44.55943653873796,,,,,Scandinavian,3,81,5838,5838,11537
10805,38031,38032,2959418,nää,,,,declarative,swe,-2147483648,1,431,Lund,,CHI,Anton,Target_Child,Anton,47.95375675065196,,,,,Scandinavian,3,81,5833,5833,11392
10806,60484,60485,2981871,nu e de din tur,,,,declarative,swe,-2147483648,5,535,Lund,,MOT,,Mother,,34.559231195712435,,,,,Scandinavian,3,81,5839,5838,11416
10807,42699,42700,2964086,hn,,,,declarative,swe,-2147483648,1,704,Lund,,CHI,Anton,Target_Child,Anton,41.000841906404645,,,,,Scandinavian,3,81,5833,5833,11383
10808,157411,157412,3078798,bli-r han de när du ta-r tvål på honom,,,,question,swe,-2147483648,9,112,Lund,,GMM,Maternal_Grandmother,Grandmother,,47.75662744614879,,,,,Scandinavian,3,81,5860,5838,11541
10809,165550,165551,3086937,e de de,,,,question,swe,-2147483648,3,303,Lund,,GMM,Maternal_Grandmother,Grandmother,,42.23084662929424,,,,,Scandinavian,3,81,5860,5838,11535
10810,69919,69920,2991306,ja de va Ulla som skull-e ha den ja,,,,declarative,swe,-2147483648,9,697,Lund,,MOT,,Mother,,29.78911271278671,,1152.84,1154.11,s,Scandinavian,3,81,5839,5838,11408
10811,8150,8151,2925183,kia hä,,,,declarative,swe,-2147483648,2,299,Lund,,CHI,Anton,Target_Child,Anton,27.69050699193001,,,,,Scandinavian,3,81,5833,5833,11359
10812,40665,40666,2962052,va e de,,,,question,swe,-2147483648,3,651,Lund,,MOT,,Mother,Anton,47.09952976447155,,,,,Scandinavian,3,81,5834,5833,11391
10813,73628,73629,2995015,å Mimmi,,,,declarative,swe,-2147483648,2,360,Lund,,GMM,Grandmother_on_mother's_side,Grandmother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5844,5843,11431
10814,70011,70012,2991398,te,,,,declarative,swe,-2147483648,1,298,Lund,,CHI,,Target_Child,,32.0663668658494,,474.111,475.11,s,Scandinavian,3,81,5838,5838,11413
10815,135113,135114,3056500,kom ska ja vända på den,,,,declarative,swe,-2147483648,6,246,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11525
10816,83289,83290,3004676,jobbar han,,,,question,swe,-2147483648,2,849,Lund,,MOT,,Mother,Harry,25.32906219840243,,1433.32,1434.56,s,Scandinavian,3,81,5845,5843,11438
10817,161059,161060,3082446,å gå-r man baa till gung-e-na,,,,declarative,swe,-2147483648,6,413,Lund,,CHI,,Target_Child,,39.8221729398961,,,,,Scandinavian,3,81,5838,5838,11532
10818,75137,75138,2996524,en gitarr,,,,declarative,swe,-2147483648,2,566,Lund,,MOT,,Mother,Harry,23.591860202468222,,1069.66,1070.76,s,Scandinavian,3,81,5845,5843,11436
10819,73226,73227,2994613,oj,,,,imperative_emphatic,swe,-2147483648,1,550,Lund,,MOT,,Mother,,32.0663668658494,,917.054,919.015,s,Scandinavian,3,81,5839,5838,11413
10820,78645,78646,3000032,stopp herr Nilsson,,,,imperative_emphatic,swe,-2147483648,3,1059,Lund,,MOT,,Mother,,37.65785745087168,,1386.28,1386.94,s,Scandinavian,3,81,5839,5838,11420
10821,383165,383166,17771983,www,,,,declarative,swe,-2147483648,1,252,Lacerda,,CAR,Caretaker,Caretaker,Teresa,12.854473397811043,female,807.392,818.862,s,Scandinavian,22,341,23616,23615,44899
10822,96138,96139,3017525,hmm,,,,declarative,swe,-2147483648,1,616,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,32.36206082260416,,,,,Scandinavian,3,81,5846,5843,11449
10823,129138,129139,3050525,ha-r all-a dom sån-a,,,,question,swe,-2147483648,4,174,Lund,,MOT,,Mother,,34.00069816628678,,402.48,404.12,s,Scandinavian,3,81,5839,5838,11519
10824,57432,57433,2978819,mhmhm,,,,declarative,swe,-2147483648,1,489,Lund,,CHI,Anton,Target_Child,Anton,33.592065545493746,,,,,Scandinavian,3,81,5833,5833,11370
10825,113456,113457,3034843,prästa,,,,declarative,swe,-2147483648,1,494,Lund,,CHI,Markus,Target_Child,Markus,22.460420131830222,,,,,Scandinavian,3,81,5851,5851,11479
10826,37864,37865,2959251,få-r han inte plats,,,,question,swe,-2147483648,4,1218,Lund,,MOT,,Mother,Anton,36.26357830756278,,,,,Scandinavian,3,81,5834,5833,11374
10827,131662,131663,3053049,oj oj oj oj oj,,,,imperative_emphatic,swe,-2147483648,5,698,Lund,,FAT,,Father,,28.591962873980982,,,,,Scandinavian,3,81,5840,5838,11513
10828,377835,377836,17766232,ja,,,,declarative,swe,-2147483648,1,21,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,12.558779441056284,female,117.56,117.81,s,Scandinavian,22,341,23611,23609,44882
10829,29037,29038,2950424,hej,,,,imperative_emphatic,swe,-2147483648,1,1199,Lund,,MOT,,Mother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5834,5833,11367
10830,146505,146506,3067892,så morrar man så,,,,declarative,swe,-2147483648,4,109,Andren,,MOT,,Mother,,16.0331834329247,,253.72,254.72,s,Scandinavian,3,82,5865,5863,11550
10831,58246,58247,2979633,så,,,,declarative,swe,-2147483648,1,195,Lund,,CHI,,Target_Child,,41.296535863159406,,427.84,429.76,s,Scandinavian,3,81,5838,5838,11426
10832,58992,58993,2980379,ha,,,,declarative,swe,-2147483648,1,480,Lund,,CHI,,Target_Child,,40.36222509702458,,792.8,794.08,s,Scandinavian,3,81,5838,5838,11423
10833,23553,23554,2944940,ja visst,,,,imperative_emphatic,swe,-2147483648,2,480,Lund,,MOT,,Mother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5834,5833,11375
10834,56333,56334,2977720,ha,,,,declarative,swe,-2147483648,1,200,Lund,,CHI,,Target_Child,,41.296535863159406,,352.44,353.16,s,Scandinavian,3,81,5838,5838,11425
10835,3015,3016,2913496,dä,,,,declarative,swe,-2147483648,1,24,Lund,,CHI,Anton,Target_Child,Anton,26.329082732704983,,,,,Scandinavian,3,81,5833,5833,11357
10836,384888,384889,17773825,nä,,,,declarative,swe,-2147483648,1,312,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,15.69026058029939,female,729.04,729.38,s,Scandinavian,22,341,23619,23619,44883
10837,59078,59079,2980465,åh,,,,declarative,swe,-2147483648,1,540,Lund,,CHI,,Target_Child,,39.49362409905748,,874.52,875.4,s,Scandinavian,3,81,5838,5838,11422
10838,65502,65503,2986889,vem bruka-r säja så,,,,question,swe,-2147483648,4,123,Lund,,MOT,,Mother,,37.65785745087168,,136.52,137.88,s,Scandinavian,3,81,5839,5838,11420
10839,56993,56994,2978380,fö de gjode du också,,,,declarative,swe,-2147483648,5,107,Lund,,CHI,,Target_Child,,41.296535863159406,,227.2,229.12,s,Scandinavian,3,81,5838,5838,11426
10840,86993,86994,3008380,xxx,,,,declarative,swe,-2147483648,1,192,Lund,,CHI,Harry,Target_Child,Harry,32.88773896794595,,,,,Scandinavian,3,81,5843,5843,11451
10841,79766,79767,3001153,få_r han köra lite,,,,declarative,swe,-2147483648,4,372,Lund,,MOT,,Mother,Harry,26.59192180537588,,681.358,682.775,s,Scandinavian,3,81,5845,5843,11441
10842,66593,66594,2987980,ja,,,,declarative,swe,-2147483648,1,205,Lund,,MOT,,Mother,,37.65785745087168,,265.28,266.2,s,Scandinavian,3,81,5839,5838,11420
10843,379751,379752,17768392,gumman vet du vad som är i den där lådan,,,,declarative,swe,-2147483648,10,120,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,16.82170065093739,female,518.929,520.86,s,Scandinavian,22,341,23611,23609,44885
10844,74687,74688,2996074,hon finn-s ingesans,,,,declarative,swe,-2147483648,3,1056,Lund,,CHI,,Target_Child,,29.78911271278671,,,,,Scandinavian,3,81,5838,5838,11408
10845,161290,161291,3082677,å då kan dom vara där inne å springa,,,,declarative,swe,-2147483648,9,482,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.8221729398961,,,,,Scandinavian,3,81,5860,5838,11532
10846,133350,133351,3054737,ja a-x sån,,,,declarative,swe,-2147483648,3,320,Lund,,CHI,,Target_Child,,27.06626419433664,,576.44,577.96,s,Scandinavian,3,81,5838,5838,11511
10847,100598,100599,3021985,kampin,,,,declarative,swe,-2147483648,1,973,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,,,,Scandinavian,3,81,5843,5843,11447
10848,57098,57099,2978485,i vattn-et,,,,declarative,swe,-2147483648,2,747,Lund,,MOT,,Mother,,32.230641286268714,,1348.8,1350.322,s,Scandinavian,3,81,5839,5838,11414
10849,21373,21374,2942760,,,,,declarative,swe,-2147483648,0,129,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,38.95357194192899,,,,,Scandinavian,3,81,5835,5833,11379
10850,90725,90726,3012112,måla_de ni me krit_er då,,,,question,swe,-2147483648,5,1239,Lund,,MOT,,Mother,Harry,24.52617096860305,,2524.435,2527.06,s,Scandinavian,3,81,5845,5843,11437
10851,57924,57925,2979311,sen gick dom te henne en syster,,,,declarative,swe,-2147483648,7,352,Lund,,CHI,,Target_Child,,35.789235918602024,,575.544,579.006,s,Scandinavian,3,81,5838,5838,11417
10852,92173,92174,3013560,ka vi lasta ur,,,,question,swe,-2147483648,4,525,Lund,,MOT,,Mother,Harry,21.493254481611533,,1060.0,1066.4,s,Scandinavian,3,81,5845,5843,11434
10853,49136,49137,2970523,va e de för nå_t,,,,question,swe,-2147483648,5,771,Lund,,MOT,,Mother,,27.756216760097743,,1233.44,1234.24,s,Scandinavian,3,81,5839,5838,11406
10854,34493,34494,2955880,nej en du,,,,declarative,swe,-2147483648,3,448,Lund,,CHI,Anton,Target_Child,Anton,39.65789851947679,,,,,Scandinavian,3,81,5833,5833,11380
10855,65546,65547,2986933,va gilla-r katt-er för mat tro-r du då,,,,question,swe,-2147483648,8,824,Lund,,MOT,,Mother,,33.00067763198423,,1431.848,1433.985,s,Scandinavian,3,81,5839,5838,11415
10856,83948,83949,3005335,xxx,,,,declarative,swe,-2147483648,1,363,Lund,,MOT,,Mother,,41.296535863159406,,845.6,846.6,s,Scandinavian,3,81,5839,5838,11427
10857,93915,93916,3015302,e den sönder,,,,question,swe,-2147483648,3,47,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,41.65793958808189,,,,,Scandinavian,3,81,5846,5843,11462
10858,145662,145663,3067049,simma-de Herman,,,,question,swe,-2147483648,2,1204,Lund,,MOT,,Mother,,27.06626419433664,,,,,Scandinavian,3,81,5839,5838,11511
10859,120159,120160,3041546,mm,,,,declarative,swe,-2147483648,1,448,Lund,,CHI,Markus,Target_Child,Markus,30.65771371075381,,,,,Scandinavian,3,81,5851,5851,11496
10860,71319,71320,2992706,så,,,,declarative,swe,-2147483648,1,203,Lund,,CHI,Harry,Target_Child,Harry,23.591860202468222,,398.653,399.078,s,Scandinavian,3,81,5843,5843,11436
10861,165813,165814,3087200,stjäl en stol,,,,declarative,swe,-2147483648,3,467,Lund,,CHI,,Target_Child,,42.23084662929424,,,,,Scandinavian,3,81,5838,5838,11535
10862,50127,50128,2971514,va sa du,,,,question,swe,-2147483648,3,460,Lund,,MOT,,Mother,,28.427688453561675,,,,,Scandinavian,3,81,5839,5838,11407
10863,110530,110531,3031917,mj jaa,,,,declarative,swe,-2147483648,2,442,Lund,,CHI,Harry,Target_Child,Harry,36.8549662210723,,1003.32,1005.14,s,Scandinavian,3,81,5843,5843,11456
10864,13119,13120,2933291,hmm,,,,declarative,swe,-2147483648,1,311,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
10865,86966,86967,3008353,e nu la vi gin,,,,declarative,swe,-2147483648,5,41,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,7.36,12.16,s,Scandinavian,3,81,5843,5843,11447
10866,109353,109354,3030740,e de torn-et som ha-r gå-tt sönder där,,,,declarative,swe,-2147483648,8,435,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.953715682046855,,,,,Scandinavian,3,81,5846,5843,11468
10867,80009,80010,3001396,ä gä,,,,declarative,swe,-2147483648,2,442,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,871.12,872.16,s,Scandinavian,3,81,5843,5843,11444
10868,117060,117061,3038447,de e bra,,,,declarative,swe,-2147483648,3,101,Lund,,MOT,,Mother,Markus,21.23041540894064,,,,,Scandinavian,3,81,5856,5851,11478
10869,80222,80223,3001609,nä ech han kö tåg,,,,declarative,swe,-2147483648,5,468,Lund,,CHI,Harry,Target_Child,Harry,27.29624838292367,,,,,Scandinavian,3,81,5843,5843,11440
10870,383305,383306,17772131,xxx,,ʔn,,declarative,swe,-2147483648,1,164,StanfordSwedish,,CHI,han,Target_Child,han,12.16452083204994,female,,,,Scandinavian,22,342,23621,23621,44908
10871,129921,129922,3051308,ja,,,,declarative,swe,-2147483648,1,354,Lund,,CHI,,Target_Child,,31.72344401322409,,661.96,665.08,s,Scandinavian,3,81,5838,5838,11517
10872,140744,140745,3062131,ja lägg-er på denn-a sås,,,,declarative,swe,-2147483648,5,40,Lund,,CHI,,Target_Child,,39.033655721883406,,,,,Scandinavian,3,81,5838,5838,11531
10873,89129,89130,3010516,,,,,declarative,swe,-2147483648,0,647,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,1438.28,1446.6,s,Scandinavian,3,81,5843,5843,11448
10874,84028,84029,3005415,a men ja tycke-x ulla ja tycke-x ulla ska va hon,,,,declarative,swe,-2147483648,11,367,Lund,,CHI,,Target_Child,,41.296535863159406,,852.36,860.6,s,Scandinavian,3,81,5838,5838,11427
10875,141049,141050,3062436,a de få-r vi göra,,,,declarative,swe,-2147483648,5,66,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.033655721883406,,,,,Scandinavian,3,81,5860,5838,11531
10876,21764,21765,2943151,så,,,,imperative_emphatic,swe,-2147483648,1,705,Lund,,MOT,,Mother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5834,5833,11371
10877,129410,129411,3050797,hmm,,,,declarative,swe,-2147483648,1,195,Lund,,MOT,,Mother,,30.7562783630054,,,,,Scandinavian,3,81,5839,5838,11516
10878,62675,62676,2984062,xxx,,,,declarative,swe,-2147483648,1,753,Lund,,FAT,,Father,,39.49362409905748,,1168.76,1169.31,s,Scandinavian,3,81,5840,5838,11422
10879,26156,26157,2947543,n de kan jaja en bi däa,,,,declarative,swe,-2147483648,7,267,Lund,,CHI,Anton,Target_Child,Anton,40.39507998110844,,,,,Scandinavian,3,81,5833,5833,11381
10880,6898,6899,2922707,kea,,,,declarative,swe,-2147483648,1,471,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
10881,23090,23091,2944477,å så,,,,imperative_emphatic,swe,-2147483648,2,573,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
10882,144284,144285,3065671,kan ja de,,,,question,swe,-2147483648,3,226,Lund,,GMM,Maternal_Grandmother,Grandmother,,44.55943653873796,,,,,Scandinavian,3,81,5860,5838,11537
10883,105668,105669,3027055,jaa i mamma-s gaml-a bil,,,,declarative,swe,-2147483648,5,564,Lund,,MOT,,Mother,Harry,46.59233249142693,,,,,Scandinavian,3,81,5845,5843,11469
10884,34127,34128,2955514,mannam,,,,declarative,swe,-2147483648,1,992,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
10885,151734,151735,3073121,e de Lejon+kung-en,,,,declarative,swe,-2147483648,3,593,Lund,,GMM,Maternal_Grandmother,Grandmother,,44.55943653873796,,,,,Scandinavian,3,81,5860,5838,11537
10886,51145,51146,2972532,ja xxx jag batt,,,,declarative,swe,-2147483648,4,502,Lund,,CHI,,Target_Child,,31.394895172385468,,1019.182,1022.173,s,Scandinavian,3,81,5838,5838,11410
10887,136576,136577,3057963,xxx,,,,declarative,swe,-2147483648,1,645,Lund,,MOT,,Mother,,32.5920450111912,,,,,Scandinavian,3,81,5839,5838,11518
10888,26765,26766,2948152,ia ha dä ä thö ha icke,,,,declarative,swe,-2147483648,7,1017,Lund,,CHI,Anton,Target_Child,Anton,35.624961498182714,,,,,Scandinavian,3,81,5833,5833,11373
10889,146891,146892,3068278,häja den hä,,,,declarative,swe,-2147483648,3,204,Lund,,CHI,Markus,Target_Child,Markus,23.82184439105525,,,,,Scandinavian,3,81,5851,5851,11483
10890,129318,129319,3050705,få_r hon rida på häst_en då,,,,question,swe,-2147483648,6,691,Lund,,MOT,,Mother,,23.23045647754574,,,,,Scandinavian,3,81,5839,5838,11507
10891,16290,16291,2937613,nää,,,,declarative,swe,-2147483648,1,551,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
10892,26158,26159,2947545,komm-er ja strax,,,,declarative,swe,-2147483648,3,987,Lund,,MOT,,Mother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5834,5833,11371
10893,106927,106928,3028314,ja de e Markus,,,,declarative,swe,-2147483648,4,559,Lund,,FAT,,Father,Markus,19.821762253845048,,,,,Scandinavian,3,81,5854,5851,11476
10894,14462,14463,2935073,va,,,,question,swe,-2147483648,1,1022,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
